ds,coal,ngas,other,nuclear,hydro,wind,geo,solar,bio,petroleum,renewables,nonrenewables,total,renewable percent,nonrenewable percent
2047-05-31,0.0,196359.27100425606,0.0,61400.96085536161,29241.213603921933,117168.80504436493,1639.0088673818304,57146.321927140576,119.63066081512022,0.0,205314.98010362437,257760.2318596177,463075.21196324204,0.443372857798145,0.556627142201855
2047-06-30,0.0,249960.00867890872,0.0,66407.96704350572,27585.033306813333,71234.89055987119,1693.4601072636367,46740.35093205835,140.6448184060317,0.0,147394.37972441255,316367.97572241444,463762.355446827,0.3178230789827704,0.6821769210172295
2047-07-31,0.0,257810.35680557945,0.0,64985.948864214384,23697.93949057462,102177.2053057399,1731.6775191002844,51437.887873926535,158.30692827703785,0.0,179203.01711761838,322796.30566979386,501999.3227874122,0.3569786033227532,0.6430213966772468
2047-08-31,0.0,194510.02513347476,0.0,60622.93882080156,17723.450203263877,83104.50598975919,1616.8343243984643,46083.2099721201,43.69942865169968,0.0,148571.6999181933,255132.96395427632,403704.6638724696,0.36802076669871503,0.631979233301285
2047-09-30,0.0,168092.05611735946,0.0,52924.99269319036,19762.46155891319,91573.13991936695,1693.2838669199803,36048.75600046649,65.83935106097226,0.0,149143.4806967276,221017.04881054984,370160.5295072774,0.4029156779499242,0.5970843220500759
2047-10-31,0.0,140048.321840223,0.0,56074.673007700614,22423.54934266963,146090.70274402553,1654.657438198447,29232.375372766346,17.957418423516714,0.0,199419.2423160835,196122.99484792363,395542.23716400715,0.5041667452403991,0.4958332547596009
2047-11-30,0.0,156521.2196541557,0.0,63169.41850136168,25779.795924491093,110584.14420319279,1746.6769951409506,21464.023374783646,4.66016715522745,0.0,159579.3006647637,219690.63815551737,379269.93882028107,0.4207538861664993,0.5792461138335007
2047-12-31,0.0,175174.58555839575,0.0,64522.7744607579,25836.478169171645,129435.89398837918,1676.6604857970358,29109.42494169185,0.0,0.0,186058.4575850397,239697.36001915365,425755.81760419335,0.43700743452438306,0.5629925654756169
2048-01-31,0.0,165995.81014692553,0.0,59761.976032079714,22002.23985668351,128680.7099119274,1610.9208373775118,30441.881228234703,2.3218003066427717,0.0,182738.07363452978,225757.78617900526,408495.859813535,0.44734375941519633,0.5526562405848037
2048-02-29,0.0,148596.4724786907,0.0,56820.71815442115,25474.7484077812,119642.0407688082,1742.5111290535785,39869.949741755765,0.0,0.0,186729.25004739876,205417.19063311187,392146.4406805106,0.47617224250042534,0.5238277574995747
2048-03-31,0.0,146296.27197500327,0.0,50780.9809961717,26095.634048627806,142887.38573096294,1583.262055625401,46042.94980120723,0.0,0.0,216609.23163642338,197077.25297117495,413686.48460759834,0.5236072235762977,0.4763927764237023
2048-04-30,0.0,165758.43748189634,0.0,55899.234423099435,30125.05879574356,126058.98623771472,1649.292658446332,49736.45065219878,0.0,0.0,207569.7883441034,221657.67190499578,429227.4602490992,0.483589256436766,0.516410743563234
2048-05-31,0.0,197946.32108593485,0.0,60257.89536499108,29794.860971804086,116195.96996668512,1640.1462790019204,54379.595353117715,0.0,0.0,202010.57257060887,258204.21645092592,460214.7890215348,0.438948459262043,0.561051540737957
2048-06-30,0.0,248266.4308871929,0.0,64862.905087012354,28040.418273778345,83142.52479310209,1692.7657739105528,47981.63423765216,0.0,0.0,160857.34307844314,313129.3359742052,473986.67905264837,0.3393710207213984,0.6606289792786016
2048-07-31,0.0,253661.0140244547,0.0,64536.543370015504,23161.97675290375,94077.46060835516,1721.645935952334,49419.89929431587,0.0,0.0,168380.9825915271,318197.5573944702,486578.5399859973,0.34605098407416973,0.6539490159258303
2048-08-31,0.0,198432.24397666226,0.0,59159.505775158446,19773.276321722104,89185.24053392223,1631.7516798663253,44284.986664715485,0.0,0.0,154875.25520022615,257591.7497518207,412467.00495204685,0.3754851984299492,0.6245148015700508
2048-09-30,0.0,170388.0883128161,0.0,53107.44979374327,19959.248516899122,105443.50426500004,1682.2678671593549,36374.289277407566,0.0,0.0,163459.30992646609,223495.53810655937,386954.84803302545,0.4224247628821937,0.5775752371178062
2048-10-31,0.0,145070.08375239128,0.0,54876.718771266416,21881.077406646,134930.08305639913,1663.1322095385697,28344.14304569971,0.0,0.0,186818.43571828344,199946.80252365768,386765.2382419411,0.48302799022858184,0.5169720097714182
2048-11-30,0.0,158467.95276317047,0.0,63165.59755409375,24958.436597175303,119675.0205141275,1748.1319716821185,22923.894315490845,0.0,0.0,169305.48339847577,221633.55031726422,390939.03371573996,0.43307387801439484,0.5669261219856052
2048-12-31,0.0,170287.72882534986,0.0,63935.891388348035,25296.72185324004,128611.21048062418,1707.2515304405506,26331.06779065268,0.0,0.0,181946.25165495745,234223.6202136979,416169.8718686553,0.43719227160292934,0.5628077283970707
2049-01-31,0.0,156448.39257714245,0.0,56968.40287002881,21305.65853483044,124748.52239481595,1585.3098925925594,29026.645605175607,0.0,0.0,176666.13642741457,213416.79544717126,390082.9318745858,0.45289378742726916,0.547106212572731
2049-02-28,0.0,146823.72093135898,0.0,56227.36222697573,26830.94346146669,116776.40048223086,1753.862990815153,38040.34091615445,0.0,0.0,183401.54785066718,203051.08315833472,386452.63100900187,0.474577045501846,0.5254229544981541
2049-03-31,0.0,145420.9389153501,0.0,49364.37873161462,27341.472020947418,147704.89852332664,1570.9465283666088,44574.84720253794,0.0,0.0,221192.1642751786,194785.31764696472,415977.4819221433,0.5317407164760379,0.46825928352396207
2049-04-30,0.0,166556.9191839747,0.0,55441.68786041311,30495.65723989742,130314.43678998026,1649.4479895969791,47873.43220964145,0.0,0.0,210332.9742291161,221998.6070443878,432331.58127350395,0.4865084655845535,0.5134915344154464
2049-05-31,0.0,198457.2703696893,0.0,60076.780605532986,30171.868564748143,119904.21433782688,1640.574017068375,53702.22946166972,0.0,0.0,205418.88638131312,258534.0509752223,463952.9373565354,0.44275802531120567,0.5572419746887943
2049-06-30,0.0,250718.44410982876,0.0,64606.91314888955,27327.6061743115,81289.75725458396,1704.104711313691,45905.42245845994,0.0,0.0,156226.8905986691,315325.35725871834,471552.2478573874,0.3313034585425561,0.668696541457444
2049-07-31,0.0,256058.0561186749,0.0,63453.44982316728,24260.165144902643,99562.4058140826,1734.496643576256,48474.84651803093,0.0,0.0,174031.9141205924,319511.50594184216,493543.42006243457,0.3526172309187648,0.6473827690812353
2049-08-31,0.0,197788.51690448297,0.0,58715.432994929026,19938.51976425834,89810.99963235168,1628.2883418002125,43610.97149952937,0.0,0.0,154988.77923793963,256503.949899412,411492.7291373516,0.3766501040318652,0.6233498959681347
2049-09-30,0.0,170646.79786828934,0.0,51545.34131994738,19687.086179877035,103030.41077151368,1691.0968873705995,35240.78429535549,0.0,0.0,159649.3781341168,222192.13918823673,381841.51732235355,0.4181037705214741,0.5818962294785258
2049-10-31,0.0,144491.09179704386,0.0,55095.44569592272,21210.720572256654,142644.61127282213,1672.0540323893192,28095.34995793835,0.0,0.0,193622.73583540646,199586.53749296657,393209.27332837303,0.49241650431196765,0.5075834956880324
2049-11-30,0.0,159498.7011553957,0.0,61979.887568911916,23717.832203795708,119737.28664065216,1759.4211631792255,22105.97799898053,0.0,0.0,167320.5180066076,221478.58872430763,388799.10673091526,0.4303521152953903,0.5696478847046096
2049-12-31,0.0,172359.97048013675,0.0,63654.137378251915,25203.61252206371,132239.28683652508,1705.4113420041822,27058.44945188276,0.0,0.0,186206.76015247573,236014.10785838866,422220.86801086436,0.44101742538145783,0.5589825746185422
2050-01-31,0.0,161494.20075818367,0.0,57685.54435196949,21771.92732891696,129839.3012753573,1592.9304062894973,29203.91002112858,0.0,0.0,182408.06903169234,219179.74511015316,401587.8141418455,0.45421714157706905,0.545782858422931
2050-02-28,0.0,144886.75292656437,0.0,55179.83853275254,27890.196906875062,113110.76979252086,1767.722439595229,37991.01324854602,0.0,0.0,180759.7023875372,200066.5914593169,380826.2938468541,0.4746513182207636,0.5253486817792363
2050-03-31,0.0,145497.34969541093,0.0,48587.71122204632,27621.263001656007,153788.35792989066,1560.2368187396228,45333.904690264404,0.0,0.0,228303.7624405507,194085.06091745725,422388.82335800794,0.5405061635521667,0.4594938364478333
