ds,coal,ngas,other,nuclear,hydro,wind,geo,solar,bio,petroleum,renewables,nonrenewables,total,renewable percent,nonrenewable percent
2045-03-31,46339.85290170048,160360.00860541893,2443.767194501349,84566.04428738817,32879.707124259985,192993.9334296129,1901.2514586191328,193504.69204228613,6832.902297627843,2353.6304866346904,428112.486352406,296063.3034756436,724175.7898280496,0.5911720501648615,0.4088279498351384
2045-04-30,51377.55447893432,180330.73066263448,2751.706343704513,90448.54330037387,35969.80058555477,169649.21658930296,1998.3863905670087,208145.11688654282,6966.972555216809,2504.329332091765,422729.49300718436,327412.86411773897,750142.3571249233,0.5635323602141107,0.4364676397858893
2045-05-31,62258.5408380392,211575.1028483545,2674.244188082339,95427.49139574851,34821.39469751272,156230.0817441174,1998.7127718840527,231949.341958824,7405.666777314491,2792.7126573125142,432405.1979496527,374728.09192753705,807133.2898771898,0.535729604233578,0.46427039576642193
2045-06-30,65977.65760264425,262453.4315748132,2915.240301048302,100117.98561384351,32064.253887669267,105837.44653176542,2068.1498008524973,199925.43217754198,7876.954609134054,3387.2670822108535,347772.23700696323,434851.5821745602,782623.8191815234,0.4443670490002045,0.5556329509997955
2045-07-31,68415.19286151996,267752.1254755679,2867.642906066701,100332.32317462034,28307.050371918765,129760.0311071447,2099.4337496774137,210387.98068156285,7742.410953865923,3445.347395308332,378296.9068641697,442812.63181308325,821109.538677253,0.4607143006444404,0.5392856993555596
2045-08-31,58107.92911543082,211202.60246154922,2747.0844489097212,93710.8357880568,23726.875428281743,116720.89922568508,1982.4863507279356,189502.7089669148,7315.815436945653,2538.6621594501253,339248.7854085551,368307.11397339666,707555.8993819518,0.47946570116211035,0.5205342988378896
2045-09-30,54050.96047127629,183837.78621231968,2408.981909109185,88267.46587065779,24996.760752282076,134836.0130986062,2061.5116143001324,153071.50590528638,7166.640555333879,2562.56051631,322132.43192580866,331127.7549796729,653260.1869054816,0.4931150533629828,0.5068849466370171
2045-10-31,55623.92903151238,158333.35581268073,2469.5785699718804,90695.10967304197,27583.007178499418,185038.09753362645,2043.167037801868,121543.02205833141,7308.953228176758,2276.276659401691,343516.24703643593,309398.24974660866,652914.4967830447,0.526127461909583,0.47387253809041685
2045-11-30,61922.93387276695,172458.44297521652,2733.130238738138,98623.38411422523,31067.24005993088,155569.61375851822,2151.202297631726,95673.03705543984,7732.753439667981,2835.606302956029,292193.8466111886,338573.4975039028,630767.3441150915,0.4632355326211595,0.5367644673788404
2045-12-31,60245.85630808072,185317.7584242433,2799.0642833203774,100099.75355373432,30570.9739433666,172031.35659630568,2066.497599975043,116873.35478375471,7588.2710538369665,3150.8059109691753,329130.453977239,351613.2384803479,680743.692457587,0.4834866009393765,0.5165133990606234
2046-01-31,55691.550011812156,174422.22647844435,2613.060829880679,93744.74855150981,27347.40953545189,169267.01444263713,1944.1775824058857,126853.67913756824,7168.630596652335,2725.3430059772945,332580.9112947155,329196.9288776243,661777.8401723397,0.5025567359706469,0.4974432640293532
2046-02-28,53861.00334102233,158597.07668705384,2648.0771598579645,92239.78989760217,33288.42702715506,147597.50488447028,2150.277148107913,163404.5955350253,7298.306317097143,2559.1723816670083,353739.11091185577,309905.11946720333,663644.2303790591,0.5330252185117434,0.4669747814882566
2046-03-31,47876.12558265675,159454.7655761753,2413.4402049451714,85743.64231218517,33427.11242051392,199574.96469643814,1921.3228448456107,195559.3706446881,6919.5546807953515,2876.204306934436,437402.3252872811,298364.17798289686,735766.503270178,0.5944852386500453,0.4055147613499547
2046-04-30,52223.06285234303,180550.46992510173,2886.930451857489,91417.49391751258,34547.23116790222,174311.31972991332,2013.5981983425838,208168.56508748946,7167.634072708916,2592.4836824095714,426208.34825635655,329670.44082922436,755878.789085581,0.563858060856502,0.4361419391434979
2046-05-31,59545.4778425852,212730.75709316696,2805.44418328837,96734.85488664467,34258.53503311387,160825.5011696932,2035.39023590465,236074.66104920913,7564.7106189906945,3157.1289261613697,440758.79810691153,374973.66293184663,815732.4610387582,0.5403227395727845,0.45967726042721546
2046-06-30,67973.78640566977,264864.82285894017,3062.044716369308,101235.08374183589,32900.101273126,102935.46690776397,2084.9857203049105,197959.48137236809,8114.875094442924,3028.0172399011158,343994.9103680058,440163.75496271625,784158.665330722,0.4386802385495856,0.5613197614504144
2046-07-31,69384.02833299409,272363.1370223116,2968.404840371911,101608.57564717373,28674.898288620152,136353.77410065872,2142.513204731993,213787.532437709,7826.053805868144,3456.972830820266,388784.771837588,449781.1186736716,838565.8905112597,0.4636305581193535,0.5363694418806464
2046-08-31,58980.73026765776,211367.1412731409,2862.6229440392744,96001.56816425367,24414.690552209886,117131.66891474972,2006.95198378978,192828.06318717453,7520.4763947187585,2756.1855318202147,343901.8510326427,371968.2481809119,715870.0992135545,0.4803970041638123,0.5196029958361877
2046-09-30,56659.023245709854,185676.68675627126,2435.176285870988,89494.80484282429,24552.167023780235,131262.81984482773,2090.3406990573317,153165.1499094506,7313.871904826408,2563.114846138294,318384.3493819423,336828.8059768147,655213.155358757,0.48592484259204677,0.5140751574079532
2046-10-31,58035.48118235273,156845.96509793986,2489.728076142272,92681.19049920463,27832.64351202324,194502.7111839611,2062.640124403058,122899.45355866016,7511.04239117505,2404.7341920642307,354808.4907702226,312457.09904770367,667265.5898179263,0.5317350335224653,0.4682649664775347
2046-11-30,59853.381307195734,173571.6385508622,2824.764496614967,100213.34536898867,31393.807255509015,155467.58494021033,2179.624093762108,93587.61028095867,7992.782371227526,3150.240963669112,290621.40894166764,339613.37068733067,630234.7796289984,0.4611319754722968,0.5388680245277031
2046-12-31,66339.08293773733,188748.433511988,2932.1206260393956,101215.27211570989,31809.410078573637,176036.91849880153,2092.6723197816304,120081.32980923115,7757.160989220423,3566.3349913214856,337777.49169560836,362801.2441827961,700578.7358784045,0.4821406565703052,0.5178593434296948
2047-01-31,58987.357262757694,179159.39626598492,2768.189176464916,95649.85709363397,28484.269624486733,174576.73737964645,1988.092130749103,128493.82310266985,7328.063049418733,3021.562802100976,340870.98528697086,339586.36260094243,680457.3478879132,0.5009439406378782,0.4990560593621219
2047-02-28,61835.49571410653,156470.00447443096,2699.2051575979253,92797.87554701153,32025.79058636881,142218.1756070464,2200.311632260658,162103.0830570983,7452.570155854077,2896.9936376062437,345999.9310386283,316699.5745307532,662699.5055693814,0.5221068193514802,0.4778931806485199
2047-03-31,52395.8868215687,158411.11971964393,2467.258201377174,87095.35847866727,31785.87397321475,205566.25392662172,1947.1317606391306,197333.06501080818,7145.629599222036,2721.075209689839,443777.95427050587,303090.69843094697,746868.6527014528,0.5941847373903615,0.4058152626096385
2047-04-30,57702.5068245204,181152.16698793962,3011.2186233084667,92231.61883945242,34484.225604683284,178266.50493502175,2055.9586103564657,207512.09596059105,7234.495734337042,2537.950574270755,429553.2808449896,336635.46184949164,766188.7426944813,0.5606363770555612,0.4393636229444387
2047-05-31,62180.486152362304,212681.81255145595,2884.9860764124237,98126.76124004507,35194.615542472064,164348.6697074736,2064.121763073812,239949.94496740238,7806.163922453248,3366.2105410036525,449363.5159028751,379240.2565612794,828603.7724641545,0.5423141081853023,0.4576858918146977
2047-06-30,69040.91469816871,266908.35029304435,3157.0314223575133,102901.94066031397,33410.539606168255,100458.94428015492,2119.76717743552,195530.7465333951,8286.97138307717,3715.828342324765,339806.968980231,445724.06541620934,785531.0343964403,0.4325824876433053,0.5674175123566947
2047-07-31,72349.37733760547,274988.14571212337,3039.9586135819377,102821.61914194905,29849.14440126378,142887.60216061905,2177.5555602689888,216935.0453550852,8099.798337630114,3588.4559791290826,399949.14581486717,456787.5567843889,856736.7025992561,0.4668285420730316,0.5331714579269684
2047-08-31,66020.76153627418,210878.91490646548,2973.572911589388,97053.16796000811,24002.810245218443,116509.58389033953,2022.5913091150196,195622.53932520247,7676.803089462323,2815.6244860157262,345834.3278593378,379742.0418003529,725576.3696596907,0.4766339455370367,0.5233660544629634
2047-09-30,59862.41774440909,185622.08844359464,2534.114584075829,90295.19765377678,25812.288672649433,127795.00192063859,2121.546099874221,152605.96876180975,7460.990748933826,2836.830930112479,315795.79620390583,341150.6493559688,656946.4455598746,0.48070249612930427,0.5192975038706957
2047-10-31,58044.56520517032,156777.80801666234,2553.3861471863465,94176.43785434382,28583.846505946534,203910.82142075774,2107.4986035758807,123982.46483650696,7555.714602017743,2428.470569256385,366140.3459688048,313980.66779261926,680121.013761424,0.5383458804542116,0.46165411954578844
2047-11-30,63044.656862304284,173140.41437533853,2943.322798822421,100976.232140394,31763.37303832564,154341.98819233465,2206.9590859290106,91259.06072016693,8180.958912932719,3002.0784106409033,287752.339949689,343106.70458750013,630859.0445371892,0.45612778708877805,0.5438722129112218
2047-12-31,66407.81804733282,191117.61432398585,3071.4880104040035,102133.07538239019,31681.783647754917,179903.20204659094,2114.175646200956,123086.43233885465,7885.022119619775,3543.4986315024685,344670.61579902127,366273.4943956153,710944.1101946365,0.4848069079644814,0.5151930920355187
2048-01-31,63234.806343326505,183039.34841561105,2866.7152200845185,97246.51201403496,27809.897694692074,180214.20563058727,2031.639543246586,130016.80473423348,7528.2644586040515,3100.2488832693034,347600.8120613634,349487.63087632635,697088.4429376898,0.49864664316696206,0.5013533568330378
2048-02-29,60789.51955419183,165767.44381697362,2882.656162436358,95238.61423074124,31470.56328224953,166254.640049922,2199.528442910279,169529.22627651898,7675.355932840423,2851.294733633266,377129.3139844412,327529.5284979763,704658.8424824176,0.5351941836930134,0.4648058163069865
2048-03-31,54345.050617974885,162843.7616673535,2702.9489526128477,88702.49116573377,31984.970476219136,197449.87762747656,2004.8942716713773,195943.6226234395,7298.821485293617,2937.501117951455,434682.1864841002,311531.75352162647,746213.9400057266,0.5825168402519582,0.4174831597480418
2048-04-30,60672.390410510896,183498.4552841888,3035.295951648717,94886.61931780382,36157.762626335,175246.45897241143,2094.3148861462887,213200.33460091075,7432.823426680471,3140.852163391659,434131.69451248395,345233.6131275439,779365.3076400278,0.5570323572998968,0.44296764270010325
2048-05-31,69351.20789036983,214144.1795226318,2967.794360536395,99260.58977464604,35606.5628136172,161423.5972225493,2091.053861853912,233145.00764728626,7883.667584984108,2812.1094335710413,440149.8891302907,388535.8809817551,828685.7701120458,0.5311420866690862,0.46885791333091376
2048-06-30,71714.52659189557,264201.8673987945,3173.852448786456,103463.05128749576,33849.32616091354,114353.66336660508,2162.380311308499,206488.8400637212,8363.658795634989,3534.29548944216,365217.8686981833,446087.59321641445,811305.4619145978,0.4501607419680209,0.549839258031979
2048-07-31,76493.9363224644,270133.8378189577,3157.2602970122825,103720.15259661846,28982.35864494683,129828.36993922175,2178.9588758650575,211724.38799157875,8282.90702101663,3849.542782744111,380996.982472629,457354.72981779696,838351.712290426,0.45445959838469574,0.5455404016153041
2048-08-31,63757.69643001716,214472.25470977946,3026.4745262438732,98188.93147008355,25526.82991661336,123418.44154106194,2081.803466381313,190538.33613651985,7792.1268505245935,2959.13497364836,349357.537911101,382404.4921097724,731762.0300208734,0.4774196030656792,0.5225803969343208
2048-09-30,61508.36431103892,187348.09244369584,2706.1554214087764,92087.40829718002,25873.96701373187,145486.6769342322,2148.3524739049262,156592.46545714847,7644.75944253136,2883.4115496840614,337746.22132154886,346533.4320230076,684279.6533445565,0.4935792254975656,0.5064207745024344
2048-10-31,58541.87115266683,161516.28304463258,2704.321671659277,94932.47893799037,27917.046725745404,185464.6760453097,2132.047160794028,122939.26832644631,7772.954003423501,2669.432947293877,346225.99226171896,320364.3877542429,666590.3800159618,0.5193984231417027,0.48060157685829735
2048-11-30,67463.20862272657,175434.63565180206,2964.9142933050707,102792.78213139287,30834.620742029816,164753.24739915048,2244.720007682998,99724.1860512714,8263.729943574788,3153.3404794329854,305820.5041437095,351808.88117865956,657629.385322369,0.4650347307606954,0.5349652692393047
2048-12-31,74120.6702301387,186433.6161527153,3060.8153748278137,104087.43012551186,30970.69838301816,177166.56320138465,2171.042599613132,116016.46930507456,8101.385706779822,4005.254807073227,334426.15919587034,371707.78669026686,706133.9458861372,0.47360158953439685,0.5263984104656032
2049-01-31,63959.19103766023,173056.70024737171,2832.381786668721,97688.03834517264,27224.58867636536,172602.50075020475,2041.051457424794,127459.68587951655,7556.452972922727,2975.2309836908667,336884.2797364342,340511.5424005642,677395.8221369984,0.49732264169220375,0.5026773583077963
2049-02-28,65046.62111226879,163673.89185878582,2963.026900236407,95773.1650882048,32652.470303442282,160871.8602778972,2238.2867456095787,167686.19611178953,7822.882218099559,3060.792507581709,371271.6956568382,330517.4974670775,701789.1931239157,0.5290359260224207,0.4709640739775793
2049-03-31,52570.25823772962,161897.87791964322,2752.7178700654717,89812.20702413403,33629.21369935039,203001.79368416246,2019.9101728250423,197485.43970572442,7434.242995242928,3197.3199147573378,443570.60025730525,310230.38096632966,753800.9812236349,0.5884452412588573,0.4115547587411426
2049-04-30,62132.077653799075,183603.1808723709,3123.853259421809,96054.00915211576,36434.330211372486,179044.46122002113,2131.1289690580097,212210.6453572353,7642.580155929417,2971.6144454488344,437463.14591361635,347884.7353831564,785347.8812967727,0.5570310385141343,0.44296896148586573
2049-05-31,73665.35415698522,215403.12814736992,3078.382820224626,100430.72944301741,35960.67843782716,164863.82885354382,2106.7768205380107,236388.56524160012,8107.2967262323045,3833.394082729527,447427.14607974136,396410.9886503267,843838.134730068,0.5302286394331621,0.4697713605668378
2049-06-30,75883.06643170418,267030.16100175004,3320.1359726896612,105399.79458293793,33353.788214427026,111408.20605479306,2200.00895579389,203648.3480742164,8583.189434586999,3779.7631770764856,359193.5407338174,455412.9211661583,814606.4618999757,0.440941187596327,0.559058812403673
2049-07-31,83816.22111782651,273534.03795488033,3298.963990522262,104716.10026280662,30140.108363281957,136008.85206212694,2225.381529222483,214339.78979403683,8383.733198560183,3996.0625283522772,391097.86494722834,469361.385854388,860459.2508016163,0.45452223865671254,0.5454777613432874
2049-08-31,70244.51435493477,213910.6974269772,3145.7999649503313,99864.0059346701,25586.284487901718,122838.06542396171,2098.9222999683357,193012.6442383788,7964.809088723959,2888.448078775545,351500.7255389345,390053.4657603079,741554.1912992424,0.47400544648407494,0.5259945535159251
2049-09-30,65758.8425169838,186823.9285479941,2738.320733751102,94147.9323175958,25618.329862167837,141130.37230732173,2167.181631191235,155853.47266673946,7794.315006979334,2911.6050143231846,332563.67147439957,352380.629130648,684944.3006050475,0.48553389112169926,0.5144661088783008
2049-10-31,65439.33276143237,160811.57820079094,2804.1496089206926,96848.63800973204,26907.848180991827,194382.58527694282,2153.5935792557816,123665.08986685482,7973.6788831380245,2687.597121277929,355082.7957871833,328591.295702154,683674.0914893373,0.5193743630296999,0.48062563697030014
2049-11-30,72371.658860533,175611.55983145154,3105.2304291599553,103884.50069513878,29998.756096523863,163387.39588368716,2281.0812848721193,97276.23255139064,8447.349907336302,3068.564904882505,301390.81572381005,358041.51472116576,659432.3304449758,0.4570458587015831,0.542954141298417
2049-12-31,78864.44194068378,188957.0220178333,3196.7530153953803,104978.20227170334,30725.64451996326,180745.12239817687,2196.052578270991,118865.67816867286,8279.679180951618,4097.968758518896,340812.17684603564,380094.3880041347,720906.5648501704,0.4727549913723817,0.5272450086276183
2050-01-31,65801.99448269275,177866.07612349567,2999.2038026096698,99575.12869488813,27597.01443889206,176924.831255039,2068.586349569648,128848.01449342648,7739.952897404254,3227.6474729047404,343178.3994343315,349470.050576591,692648.4500109225,0.49545826519776354,0.5045417348022364
2050-02-28,72231.47060568552,161708.54582933235,3058.406729853053,97801.503352602,33754.93175748528,154361.79012814173,2284.6130655249376,165940.24645525415,7884.36803346934,3357.691143901275,364225.9494398755,338157.61766137416,702383.5671012497,0.518557048455793,0.4814429515442069
2050-03-31,59276.34348077628,161651.19498681492,2787.129778293684,91386.09562441237,33580.224427018904,208777.73979673468,2027.3481706161774,198551.6010906807,7583.21747989341,2994.9054547853966,450520.13096494385,318095.6693250827,768615.8002900265,0.5861447693307194,0.4138552306692807
