ds,coal,ngas,other,nuclear,hydro,wind,geo,solar,bio,petroleum,renewables,nonrenewables,total,renewable percent,nonrenewable percent
2046-02-28,0.0,150077.73983170243,1305.2623910427776,74910.23495726801,30244.23935775012,130981.885963893,1957.3387800922062,126910.74676527812,3863.1748540749013,0.0,293957.3857210883,226293.2371800132,520250.62290110154,0.5650303388045514,0.43496966119544855
2046-03-31,0.0,150731.4463150029,1196.8342780376922,68597.24433672207,30278.597066641305,177250.95892167327,1740.7060842423218,152266.42613672634,3677.1617246615365,0.0,365213.8499339448,220525.52492976264,585739.3748637075,0.6235091332538887,0.3764908667461113
2046-04-30,0.0,172346.96633800695,1418.9503880737354,74066.24633062372,31601.875929321923,155018.16231438314,1836.204447679114,162301.744803293,3743.984177181647,0.0,354501.9716718588,247832.16305670442,602334.1347285633,0.5885470393133407,0.4114529606866592
2046-05-31,0.0,203786.26195662585,1369.0495340794016,79021.49137956943,31169.254000658682,143184.57680796704,1838.7229439432715,184707.19059464365,3997.3095276841627,0.0,364897.05387489684,284176.8028702747,649073.8567451716,0.5621810986267416,0.43781890137325835
2046-06-30,0.0,256442.63868546637,1486.6992961999829,83971.97289894862,29994.827632976583,91944.81417175963,1898.6260405800876,155198.9122329615,4224.744875060492,0.0,283261.92495333834,341901.31088061497,625163.2358339534,0.4531007402818137,0.5468992597181862
2046-07-31,0.0,263562.3343277241,1449.3208392676968,83390.93594626331,25770.715870342578,121277.67015986865,1933.4987811678711,168088.50791384318,4120.4014165929175,0.0,321190.79414181516,348402.5911132551,669593.3852550703,0.47968035708635764,0.5203196429136423
2046-08-31,0.0,202639.39263432013,1390.54479222991,78118.63469224662,21585.25935201155,104180.80336136372,1815.2275102554474,151935.20863489734,3894.942615779477,0.0,283411.44147430756,282148.57211879664,565560.0135931042,0.5011164768770406,0.4988835231229594
2046-09-30,0.0,176382.76856493976,1197.2629698323194,71423.16035707912,21559.939207377858,117087.40865600774,1888.6681355887922,120887.52117541047,3791.2358320259614,0.0,265214.7730064108,249003.1918918512,514217.964898262,0.5157633359987404,0.4842366640012596
2046-10-31,0.0,149168.6135720121,1215.006009232143,74673.78949375487,24765.152495883955,173773.66366185097,1868.9960018602067,97247.37964003948,3876.08186002416,0.0,301531.2736596587,225057.4090749991,526588.6827346578,0.5726125219664034,0.42738747803359656
2046-11-30,0.0,164336.39512785515,1370.863049818239,82008.299758225,28483.171369856962,138792.9883114498,1964.4996431483953,74220.24596253679,4106.313340337594,0.0,247567.21862732954,247715.55793589837,495282.7765632279,0.49985024786284904,0.500149752137151
2046-12-31,0.0,180303.71435857352,1417.8428781815755,83122.88886662644,28692.54889198313,157526.33609208895,1889.1354082114594,95521.22263799146,3978.5563895681594,0.0,287607.7994198431,264844.4461033815,552452.2455232246,0.5206021004538615,0.4793978995461386
2047-01-31,0.0,170480.55286855873,1321.6595267779026,77660.97964020561,25578.747718154737,156261.13737610076,1800.9062135937836,102488.59105263547,3753.564003902131,0.0,289882.9463643869,249463.19203554222,539346.138399929,0.5374710704787444,0.46252892952125574
2047-02-28,0.0,147744.79310642602,1296.8693960390287,75143.69359829769,29311.10527951629,127175.6508438375,1985.2360357120251,129581.87919483258,3805.243532479407,0.0,291859.11488637776,224185.35610076273,516044.4709871405,0.5655696965962662,0.4344303034037338
2047-03-31,0.0,150127.07955124398,1181.7252948299292,68830.88797801151,28859.567250541542,184327.17462441832,1745.81971982017,158077.16902963087,3632.7977827197133,0.0,376642.5284071306,220139.69282408542,596782.2212312161,0.6311222335512656,0.3688777664487343
2047-04-30,0.0,172961.2737264586,1445.037347952635,74201.5408297407,31598.43762665922,159807.17383386267,1848.3423357878642,166563.1434184727,3689.271462291243,0.0,363506.36867707374,248607.85190415193,612114.2205812257,0.5938538208308747,0.4061461791691252
2047-05-31,0.0,204562.51446805647,1383.0489839549255,79398.0900665776,32188.829514002868,147817.69171431288,1859.149581334857,193020.7460375965,3965.464137586511,0.0,378851.88098483364,285343.653518589,664195.5345034227,0.5703920928466907,0.4296079071533092
2047-06-30,0.0,258807.0742132529,1510.3887786299108,84555.91216385952,30582.51630331531,90043.61346885578,1915.4940894536933,157692.0354192918,4186.639909314836,0.0,284420.29919023137,344873.37515574234,629293.6743459736,0.4519675165745628,0.5480324834254373
2047-07-31,0.0,266719.71724479826,1457.8112656144672,83851.02175522398,26821.322416905306,128106.03588746744,1959.5366405985003,175316.09340690073,4063.156168487084,0.0,336266.1445203591,352028.5502656367,688294.6947859959,0.4885496678496276,0.5114503321503723
2047-08-31,0.0,202609.90017743074,1405.3852024418886,78557.37763845698,20801.06770725902,104618.84265957958,1826.991997812622,158447.11492827616,3854.780758386024,0.0,289548.79805131344,282572.6630183296,572121.461069643,0.5060967255274267,0.4939032744725734
2047-09-30,0.0,176699.48278119782,1187.02389765907,71472.47653347277,22703.86083195271,114754.59152916758,1908.6485837768853,123874.5926776746,3736.8797838989904,0.0,266978.57340647076,249358.98321232965,516337.5566188004,0.5170620846462552,0.4829379153537448
2047-10-31,0.0,148342.50600959538,1214.9177702222125,75186.21587304994,25414.92181801664,183416.55622333952,1888.216637079782,100760.88803621788,3831.578104446073,0.0,315312.16081909987,224743.6396528675,540055.8004719673,0.5838510771359945,0.41614892286400557
2047-11-30,0.0,164588.82701628306,1392.010774724782,82244.4308014602,28742.027972163432,138948.0793854094,1979.391123257943,74405.50383628899,4070.7695427705653,0.0,248145.77185989034,248225.26859246803,496371.0404523584,0.4999199220682725,0.5000800779317275
2047-12-31,0.0,183157.35646987375,1442.6140436908645,83338.19624785072,28809.661031575142,162025.633046585,1895.3742046636728,100603.74199140891,3920.5901640545217,0.0,297255.0004382872,267938.1667614153,565193.1671997025,0.525935233631826,0.47406476636817413
2048-01-31,0.0,174561.4380470369,1346.911935062641,78558.03540133616,24891.99198783757,162084.03847716496,1828.7390229925575,106454.30377471402,3732.994523456856,0.0,298992.067786166,254466.3853834357,553458.4531696017,0.5402249546896755,0.4597750453103244
2048-02-29,0.0,157422.25878641382,1360.5458154707876,75884.17929164847,28442.761089530293,150282.02329319672,1974.317799574843,138960.18727999466,3802.457631225057,0.0,323461.74709352164,234666.98389353306,558128.7309870548,0.5795468484868664,0.4204531515131335
2048-03-31,0.0,154872.24240270606,1265.2682899518038,69597.77407737731,29091.94532574433,178435.2689856549,1795.9323380407752,161183.00678379854,3599.1373884961376,0.0,374105.2908217347,225735.28477003518,599840.5755917699,0.6236745329417952,0.37632546705820474
2048-04-30,0.0,174457.04336755213,1411.1795892596506,75277.41947234764,33085.58789135291,158498.75527307115,1881.9022639549453,175614.23097481474,3684.1662351624846,0.0,372764.64263835613,251145.64242915943,623910.2850675156,0.5974651349080068,0.40253486509199327
2048-05-31,0.0,206133.8420014616,1383.0223449549235,79760.76491674232,32730.54043965365,145675.71144188516,1867.7230021205069,192339.52409966523,3880.481709295832,0.0,376493.9806926204,287277.62926315883,663771.6099557793,0.5672041031066433,0.4327958968933567
2048-06-30,0.0,256441.83585926934,1483.681039459167,84274.56911188045,30841.04990884765,103662.16904370984,1936.8282037514941,170752.71522176408,4107.721822970944,0.0,311300.484201044,342200.08601060894,653500.5702116529,0.47635839720877576,0.5236416027912243
2048-07-31,0.0,261862.90514025558,1475.3878238850461,83925.09394195476,26063.48204735995,117488.3431580782,1953.9762801790673,175467.2018846187,4046.1444220432018,0.0,325019.147792279,347263.38690609543,672282.5346983745,0.48345618250829875,0.5165438174917012
2048-08-31,0.0,206228.60902331735,1401.7715815555741,78689.87289014137,22526.47207998938,111660.90118935444,1860.0677998205008,158231.16759622114,3797.558239044408,0.0,298076.16690442985,286320.2534950143,584396.4203994442,0.5100581668530586,0.48994183314694134
2048-09-30,0.0,178886.69816847445,1254.1492355366456,72801.75653949822,23051.474269673658,131760.76508157907,1919.8495803022556,130250.01135939054,3726.8532177788456,0.0,290708.95350872434,252942.6039435093,543651.5574522336,0.5347339661291537,0.46526603387084636
2048-10-31,0.0,153576.93386354993,1253.756882773923,75130.4131354398,24769.573436011942,168373.45082138706,1900.6102711110238,102387.43980295322,3788.954953193269,0.0,301220.0292846565,229961.10388176364,531181.1331664202,0.567075919073134,0.43292408092686596
2048-11-30,0.0,166962.8256796108,1371.2390387269338,83000.11183931827,27985.75686458085,149581.34778827228,2008.1966619219033,83344.35483501665,3989.489150778877,0.0,266909.1453005705,251334.176557656,518243.32185822655,0.5150266950735308,0.4849733049264692
2048-12-31,0.0,177896.45687666218,1410.9942948217126,84182.6120860681,28274.58756333088,161038.46051729348,1948.6001013744387,97132.22674803463,3912.2761085292627,0.0,292306.1510385627,263490.063257552,555796.2142961146,0.5259232494211074,0.4740767505788928
2049-01-31,0.0,165082.4695811174,1309.341018103483,77341.93847870428,24222.176837614054,156513.07723925266,1813.7446157949496,106916.62128517506,3623.2615672937177,0.0,293088.88154513045,243733.74907792514,536822.6306230556,0.5459696831427561,0.4540303168572439
2049-02-28,0.0,155105.73135560742,1353.1597938363925,76136.83773259704,29632.746687983563,145960.48289111286,2002.9958156503037,140923.203142641,3745.2438070804687,0.0,322264.67234446824,232595.72888204083,554860.4012265091,0.5808031563112233,0.41919684368877663
2049-03-31,0.0,154100.9464185783,1249.2061003824706,69832.69077714844,30620.261489949156,184742.5751428428,1801.4702987286873,166123.65253904345,3554.6257743093847,0.0,386842.5852448735,225182.8432961092,612025.4285409827,0.6320694650989809,0.3679305349010191
2049-04-30,0.0,174867.88702540591,1436.2618657652622,75404.6860969867,33328.99957991599,162814.18876560306,1893.7497206147898,178916.95758758977,3628.688200758221,0.0,380582.5838544819,251708.83498815788,632291.4188426398,0.6019100884701373,0.3980899115298628
2049-05-31,0.0,206683.86598747355,1396.72417632056,80122.09250276601,33089.602090310174,150002.25245003722,1887.85897894414,199658.05419320785,3847.9845507995533,0.0,388485.7522632989,288202.6826665601,676688.434929859,0.5740984066080081,0.4259015933919918
2049-06-30,0.0,258612.92349108183,1507.7513727658454,84857.81092460017,30443.89601263122,101400.21859176863,1953.5378632228064,172339.90475985635,4070.379857292694,0.0,310207.93708477175,344978.48578844784,655186.4228732196,0.4734651486280842,0.5265348513719158
2049-07-31,0.0,264958.8635118798,1484.513086110563,84395.3008891041,27355.147335674046,123939.39769512092,1980.1710651946635,181672.99146395593,3989.412374563236,0.0,338937.11993450875,350838.6774870945,689775.7974216032,0.491372879711731,0.5086271202882691
2049-08-31,0.0,206161.89912696983,1417.3995051291718,79142.54076785126,22766.390315418503,111937.21702585848,1871.9351519730085,163963.036681231,3757.503667896485,0.0,304296.0828423774,286721.83939995023,591017.9222423276,0.5148677753931306,0.48513222460686956
2049-09-30,0.0,179112.85484633225,1244.0232892362158,72846.1016384572,22633.911575344315,128854.03716092145,1939.7979699637185,132617.81579899506,3672.3397053969047,0.0,289717.90221062145,253202.97977402568,542920.8819846471,0.5336282169725315,0.4663717830274685
2049-10-31,0.0,152600.02334181595,1252.5798466327115,75634.8868788324,24021.86717571576,177418.86033992496,1919.9981026113574,105393.37687603726,3743.783372820966,0.0,312497.8858671102,229487.49006728106,541985.3759343913,0.576579922158156,0.42342007784184404
2049-11-30,0.0,166966.4721401456,1391.4835810030554,83239.9537037471,26784.198716818988,149370.0824939524,2023.3975290643432,83030.96871681199,3954.1789134870946,0.0,265162.82637013483,251597.90942489577,516760.7357950306,0.51312494932918,0.48687505067082004
2049-12-31,0.0,180538.66415656894,1435.7379252056255,84384.11793070249,27762.36644386236,165009.96540462074,1954.350174761028,101617.54907271947,3854.15767218984,0.0,300198.38876815344,266358.52001247706,566556.9087806304,0.5298644921906505,0.4701355078093496
2050-01-31,0.0,169180.08365418194,1335.6003558315688,78235.16782641134,24682.85725182189,162052.93078181805,1840.8490782900928,110389.46053772322,3602.645521406238,0.0,302568.7431710595,248750.85183642484,551319.5950074843,0.5488082518941705,0.45119174810582957
2050-02-28,0.0,152655.5743825066,1344.9854122396034,76379.82848667665,30955.481452139255,141231.11064398676,2031.4704839624155,142426.75494618207,3687.9830566758815,0.0,320332.8005829464,230380.38828142284,550713.1888643692,0.5816690194827323,0.4183309805172678
2050-03-31,0.0,153302.3659187672,1233.2340042293015,70066.8378661272,30516.203210151525,190999.25142153708,1806.5801641460998,170680.76213973467,3510.2448563022663,0.0,397513.0417918716,224602.4377891237,622115.4795809953,0.6389698614469503,0.3610301385530497
